
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
 0.975758 -1.4  35.3125 i
 1.00404 -1.4  36.9309 i
 1.03232 -1.4  38.6395 i
 1.06061 -1.4  40.444 i
 1.08889 -1.4  42.3506 i
 1.11717 -1.4  44.3659 i
 1.14545 -1.4  46.4968 i
 1.17374 -1.4  48.7506 i
 1.20202 -1.4  51.1348 i
 1.2303 -1.4  53.6576 i
 1.25859 -1.4  56.3275 i
 1.28687 -1.4  59.1535 i
 1.31515 -1.4  62.1448 i
 1.34343 -1.4  65.3114 i
 1.37172 -1.4  68.6636 i
 1.4 -1.4  72.2123 i

# IsoCurve 1, 100 points
# x y z type
-1.4 -1.38876  49.0896 i
-1.37172 -1.38876  45.6059 i
-1.34343 -1.38876  42.3428 i
-1.31515 -1.38876  39.2889 i
-1.28687 -1.38876  36.4333 i
-1.25859 -1.38876  33.7658 i
-1.2303 -1.38876  31.2764 i
-1.20202 -1.38876  28.9558 i
-1.17374 -1.38876  26.7949 i
-1.14545 -1.38876  24.7853 i
-1.11717 -1.38876  22.9187 i
-1.08889 -1.38876  21.1874 i
-1.06061 -1.38876  19.5841 i
-1.03232 -1.38876  18.1016 i
-1.00404 -1.38876  16.7334 i
-0.975758 -1.38876  15.4731 i
-0.947475 -1.38876  14.3147 i
-0.919192 -1.38876  13.2524 i
-0.890909 -1.38876  12.2809 i
-0.862626 -1.38876  11.395 i
-0.834343 -1.38876  10.5899 i
-0.806061 -1.38876  9.86091 i
-0.777778 -1.38876  9.20379 i
-0.749495 -1.38876  8.61439 i
-0.721212 -1.38876  8.08882 i
-0.692929 -1.38876  7.62343 i
-0.664646 -1.38876  7.21475 i
-0.636364 -1.38876  6.85955 i
-0.608081 -1.38876  6.55474 i
-0.579798 -1.38876  6.29746 i
-0.551515 -1.38876  6.08499 i
-0.523232 -1.38876  5.9148 i
-0.494949 -1.38876  5.7845 i
-0.466667 -1.38876  5.69185 i
-0.438384 -1.38876  5.63479 i
-0.410101 -1.38876  5.61136 i
-0.381818 -1.38876  5.61974 i
-0.353535 -1.38876  5.65826 i
-0.325253 -1.38876  5.72536 i
-0.29697 -1.38876  5.81958 i
-0.268687 -1.38876  5.93959 i
-0.240404 -1.38876  6.08419 i
-0.212121 -1.38876  6.25224 i
-0.183838 -1.38876  6.44273 i
-0.155556 -1.38876  6.65476 i
-0.127273 -1.38876  6.8875 i
-0.0989899 -1.38876  7.14022 i
-0.0707071 -1.38876  7.41231 i
-0.0424242 -1.38876  7.7032 i
-0.0141414 -1.38876  8.01247 i
 0.0141414 -1.38876  8.33974 i
 0.0424242 -1.38876  8.68475 i
 0.0707071 -1.38876  9.04731 i
 0.0989899 -1.38876  9.42733 i
 0.127273 -1.38876  9.82481 i
 0.155556 -1.38876  10.2398 i
 0.183838 -1.38876  10.6726 i
 0.212121 -1.38876  11.1233 i
 0.240404 -1.38876  11.5924 i
 0.268687 -1.38876  12.0804 i
 0.29697 -1.38876  12.5878 i
 0.325253 -1.38876  13.1153 i
 0.353535 -1.38876  13.6636 i
 0.381818 -1.38876  14.2338 i
 0.410101 -1.38876  14.8267 i
 0.438384 -1.38876  15.4436 i
 0.466667 -1.38876  16.0857 i
 0.494949 -1.38876  16.7545 i
 0.523232 -1.38876  17.4513 i
 0.551515 -1.38876  18.1781 i
 0.579798 -1.38876  18.9365 i
 0.608081 -1.38876  19.7286 i
 0.636364 -1.38876  20.5565 i
 0.664646 -1.38876  21.4227 i
 0.692929 -1.38876  22.3295 i
 0.721212 -1.38876  23.2798 i
 0.749495 -1.38876  24.2764 i
 0.777778 -1.38876  25.3224 i
 0.806061 -1.38876  26.4212 i
 0.834343 -1.38876  27.5764 i
 0.862626 -1.38876  28.7917 i
 0.890909 -1.38876  30.0713 i
 0.919192 -1.38876  31.4193 i
 0.947475 -1.38876  32.8405 i
 0.975758 -1.38876  34.3396 i
 1.00404 -1.38876  35.9219 i
 1.03232 -1.38876  37.5929 i
 1.06061 -1.38876  39.3582 i
 1.08889 -1.38876  41.224 i
 1.11717 -1.38876  43.1969 i
 1.14545 -1.38876  45.2837 i
 1.17374 -1.38876  47.4915 i
 1.20202 -1.38876  49.828 i
 1.2303 -1.38876  52.3012 i
 1.25859 -1.38876  54.9195 i
 1.28687 -1.38876  57.6918 i
 1.31515 -1.38876  60.6275 i
 1.34343 -1.38876  63.7362 i
 1.37172 -1.38876  67.0284 i
 1.4 -1.38876  70.5148 i

# IsoCurve 2, 100 points
# x y z type
-1.4 -1.37751  47.951 i
-1.37172 -1.37751  44.5182 i
-1.34343 -1.37751  41.3036 i
-1.31515 -1.37751  38.296 i
-1.28687 -1.37751  35.4847 i
-1.25859 -1.37751  32.8594 i
-1.2303 -1.37751  30.4102 i
-1.20202 -1.37751  28.1279 i
-1.17374 -1.37751  26.0034 i
-1.14545 -1.37751  24.0284 i
-1.11717 -1.37751  22.1947 i
-1.08889 -1.37751  20.4946 i
-1.06061 -1.37751  18.9208 i
-1.03232 -1.37751  17.4663 i
-1.00404 -1.37751  16.1245 i
-0.975758 -1.37751  14.8891 i
-0.947475 -1.37751  13.7542 i
-0.919192 -1.37751  12.7141 i
-0.890909 -1.37751  11.7634 i
-0.862626 -1.37751  10.8971 i
-0.834343 -1.37751  10.1102 i
-0.806061 -1.37751  9.39842 i
-0.777778 -1.37751  8.75726 i
-0.749495 -1.37751  8.1827 i
-0.721212 -1.37751  7.67091 i
-0.692929 -1.37751  7.21825 i
-0.664646 -1.37751  6.82131 i
-0.636364 -1.37751  6.47687 i
-0.608081 -1.37751  6.1819 i
-0.579798 -1.37751  5.93355 i
-0.551515 -1.37751  5.72914 i
-0.523232 -1.37751  5.56616 i
-0.494949 -1.37751  5.44225 i
-0.466667 -1.37751  5.35522 i
-0.438384 -1.37751  5.30299 i
-0.410101 -1.37751  5.28366 i
-0.381818 -1.37751  5.29542 i
-0.353535 -1.37751  5.33661 i
-0.325253 -1.37751  5.40569 i
-0.29697 -1.37751  5.50124 i
-0.268687 -1.37751  5.62193 i
-0.240404 -1.37751  5.76656 i
-0.212121 -1.37751  5.93403 i
-0.183838 -1.37751  6.12332 i
-0.155556 -1.37751  6.33355 i
-0.127273 -1.37751  6.5639 i
-0.0989899 -1.37751  6.81364 i
-0.0707071 -1.37751  7.08217 i
-0.0424242 -1.37751  7.36893 i
-0.0141414 -1.37751  7.67349 i
 0.0141414 -1.37751  7.99548 i
 0.0424242 -1.37751  8.33464 i
 0.0707071 -1.37751  8.69078 i
 0.0989899 -1.37751  9.0638 i
 0.127273 -1.37751  9.4537 i
 0.155556 -1.37751  9.86056 i
 0.183838 -1.37751  10.2845 i
 0.212121 -1.37751  10.7259 i
 0.240404 -1.37751  11.1851 i
 0.268687 -1.37751  11.6624 i
 0.29697 -1.37751  12.1586 i
 0.325253 -1.37751  12.6742 i
 0.353535 -1.37751  13.21 i
 0.381818 -1.37751  13.7669 i
 0.410101 -1.37751  14.3459 i
 0.438384 -1.37751  14.9482 i
 0.466667 -1.37751  15.5749 i
 0.494949 -1.37751  16.2275 i
 0.523232 -1.37751  16.9074 i
 0.551515 -1.37751  17.6163 i
 0.579798 -1.37751  18.3562 i
 0.608081 -1.37751  19.1288 i
 0.636364 -1.37751  19.9363 i
 0.664646 -1.37751  20.7811 i
 0.692929 -1.37751  21.6657 i
 0.721212 -1.37751  22.5927 i
 0.749495 -1.37751  23.5649 i
 0.777778 -1.37751  24.5855 i
 0.806061 -1.37751  25.6578 i
 0.834343 -1.37751  26.7853 i
 0.862626 -1.37751  27.9718 i
 0.890909 -1.37751  29.2212 i
 0.919192 -1.37751  30.5379 i
 0.947475 -1.37751  31.9264 i
 0.975758 -1.37751  33.3914 i
 1.00404 -1.37751  34.9382 i
 1.03232 -1.37751  36.5721 i
 1.06061 -1.37751  38.2989 i
 1.08889 -1.37751  40.1247 i
 1.11717 -1.37751  42.0559 i
 1.14545 -1.37751  44.0992 i
 1.17374 -1.37751  46.2619 i
 1.20202 -1.37751  48.5514 i
 1.2303 -1.37751  50.9757 i
 1.25859 -1.37751  53.5433 i
 1.28687 -1.37751  56.2629 i
 1.31515 -1.37751  59.1437 i
 1.34343 -1.37751  62.1955 i
 1.37172 -1.37751  65.4286 i
 1.4 -1.37751  68.8536 i

# IsoCurve 3, 100 points
# x y z type
-1.4 -1.36627  46.8438 i
-1.37172 -1.36627  43.4609 i
-1.34343 -1.36627  40.2941 i
-1.31515 -1.36627  37.3321 i
-1.28687 -1.36627  34.5642 i
-1.25859 -1.36627  31.9803 i
-1.2303 -1.36627  29.5706 i
-1.20202 -1.36627  27.3259 i
-1.17374 -1.36627  25.2371 i
-1.14545 -1.36627  23.2961 i
-1.11717 -1.36627  21.4946 i
-1.08889 -1.36627  19.825 i
-1.06061 -1.36627  18.2802 i
-1.03232 -1.36627  16.8531 i
-1.00404 -1.36627  15.5372 i
-0.975758 -1.36627  14.3262 i
-0.947475 -1.36627  13.2143 i
-0.919192 -1.36627  12.1959 i
-0.890909 -1.36627  11.2656 i
-0.862626 -1.36627  10.4183 i
-0.834343 -1.36627  9.64941 i
-0.806061 -1.36627  8.95429 i
-0.777778 -1.36627  8.32871 i
-0.749495 -1.36627  7.76863 i
-0.721212 -1.36627  7.27026 i
-0.692929 -1.36627  6.83 i
-0.664646 -1.36627  6.44448 i
-0.636364 -1.36627  6.11051 i
-0.608081 -1.36627  5.82509 i
-0.579798 -1.36627  5.58541 i
-0.551515 -1.36627  5.38881 i
-0.523232 -1.36627  5.23281 i
-0.494949 -1.36627  5.11508 i
-0.466667 -1.36627  5.03345 i
-0.438384 -1.36627  4.98588 i
-0.410101 -1.36627  4.97047 i
-0.381818 -1.36627  4.98545 i
-0.353535 -1.36627  5.02918 i
-0.325253 -1.36627  5.10012 i
-0.29697 -1.36627  5.19688 i
-0.268687 -1.36627  5.31814 i
-0.240404 -1.36627  5.46273 i
-0.212121 -1.36627  5.62954 i
-0.183838 -1.36627  5.81759 i
-0.155556 -1.36627  6.02597 i
-0.127273 -1.36627  6.2539 i
-0.0989899 -1.36627  6.50066 i
-0.0707071 -1.36627  6.76562 i
-0.0424242 -1.36627  7.04827 i
-0.0141414 -1.36627  7.34815 i
 0.0141414 -1.36627  7.66491 i
 0.0424242 -1.36627  7.99827 i
 0.0707071 -1.36627  8.34806 i
 0.0989899 -1.36627  8.71417 i
 0.127273 -1.36627  9.09658 i
 0.155556 -1.36627  9.49539 i
 0.183838 -1.36627  9.91074 i
 0.212121 -1.36627  10.3429 i
 0.240404 -1.36627  10.7922 i
 0.268687 -1.36627  11.2592 i
 0.29697 -1.36627  11.7443 i
 0.325253 -1.36627  12.2482 i
 0.353535 -1.36627  12.7717 i
 0.381818 -1.36627  13.3156 i
 0.410101 -1.36627  13.8809 i
 0.438384 -1.36627  14.4688 i
 0.466667 -1.36627  15.0803 i
 0.494949 -1.36627  15.717 i
 0.523232 -1.36627  16.3803 i
 0.551515 -1.36627  17.0718 i
 0.579798 -1.36627  17.7933 i
 0.608081 -1.36627  18.5468 i
 0.636364 -1.36627  19.3344 i
 0.664646 -1.36627  20.1582 i
 0.692929 -1.36627  21.0209 i
 0.721212 -1.36627  21.925 i
 0.749495 -1.36627  22.8733 i
 0.777778 -1.36627  23.869 i
 0.806061 -1.36627  24.9153 i
 0.834343 -1.36627  26.0156 i
 0.862626 -1.36627  27.1737 i
 0.890909 -1.36627  28.3936 i
 0.919192 -1.36627  29.6794 i
 0.947475 -1.36627  31.0357 i
 0.975758 -1.36627  32.4673 i
 1.00404 -1.36627  33.9791 i
 1.03232 -1.36627  35.5767 i
 1.06061 -1.36627  37.2657 i
 1.08889 -1.36627  39.052 i
 1.11717 -1.36627  40.9421 i
 1.14545 -1.36627  42.9428 i
 1.17374 -1.36627  45.061 i
 1.20202 -1.36627  47.3043 i
 1.2303 -1.36627  49.6806 i
 1.25859 -1.36627  52.1983 i
 1.28687 -1.36627  54.8659 i
 1.31515 -1.36627  57.6928 i
 1.34343 -1.36627  60.6886 i
 1.37172 -1.36627  63.8635 i
 1.4 -1.36627  67.228 i

# IsoCurve 4, 100 points
# x y z type
-1.4 -1.35502  45.7673 i
-1.37172 -1.35502  42.4335 i
-1.34343 -1.35502  39.3135 i
-1.31515 -1.35502  36.3963 i
-1.28687 -1.35502  33.6711 i
-1.25859 -1.35502  31.1279 i
-1.2303 -1.35502  28.757 i
-1.20202 -1.35502  26.5491 i
-1.17374 -1.35502  24.4954 i
-1.14545 -1.35502  22.5877 i
-1.11717 -1.35502  20.8178 i
-1.08889 -1.35502  19.1782 i
-1.06061 -1.35502  17.6617 i
-1.03232 -1.35502  16.2614 i
-1.00404 -1.35502  14.9709 i
-0.975758 -1.35502  13.7839 i
-0.947475 -1.35502  12.6945 i
-0.919192 -1.35502  11.6973 i
-0.890909 -1.35502  10.7868 i
-0.862626 -1.35502  9.95828 i
-0.834343 -1.35502  9.20682 i
-0.806061 -1.35502  8.528 i
-0.777778 -1.35502  7.91761 i
-0.749495 -1.35502  7.37165 i
-0.721212 -1.35502  6.88636 i
-0.692929 -1.35502  6.45818 i
-0.664646 -1.35502  6.08377 i
-0.636364 -1.35502  5.75997 i
-0.608081 -1.35502  5.48383 i
-0.579798 -1.35502  5.25255 i
-0.551515 -1.35502  5.06351 i
-0.523232 -1.35502  4.91426 i
-0.494949 -1.35502  4.80251 i
-0.466667 -1.35502  4.72608 i
-0.438384 -1.35502  4.68298 i
-0.410101 -1.35502  4.67133 i
-0.381818 -1.35502  4.68938 i
-0.353535 -1.35502  4.7355 i
-0.325253 -1.35502  4.80818 i
-0.29697 -1.35502  4.90604 i
-0.268687 -1.35502  5.02779 i
-0.240404 -1.35502  5.17225 i
-0.212121 -1.35502  5.33834 i
-0.183838 -1.35502  5.52508 i
-0.155556 -1.35502  5.73158 i
-0.127273 -1.35502  5.95707 i
-0.0989899 -1.35502  6.20082 i
-0.0707071 -1.35502  6.46223 i
-0.0424242 -1.35502  6.74078 i
-0.0141414 -1.35502  7.03601 i
 0.0141414 -1.35502  7.34757 i
 0.0424242 -1.35502  7.6752 i
 0.0707071 -1.35502  8.0187 i
 0.0989899 -1.35502  8.37798 i
 0.127273 -1.35502  8.75301 i
 0.155556 -1.35502  9.14388 i
 0.183838 -1.35502  9.55073 i
 0.212121 -1.35502  9.97381 i
 0.240404 -1.35502  10.4135 i
 0.268687 -1.35502  10.8702 i
 0.29697 -1.35502  11.3444 i
 0.325253 -1.35502  11.8368 i
 0.353535 -1.35502  12.3482 i
 0.381818 -1.35502  12.8793 i
 0.410101 -1.35502  13.4312 i
 0.438384 -1.35502  14.0049 i
 0.466667 -1.35502  14.6016 i
 0.494949 -1.35502  15.2227 i
 0.523232 -1.35502  15.8696 i
 0.551515 -1.35502  16.544 i
 0.579798 -1.35502  17.2476 i
 0.608081 -1.35502  17.9823 i
 0.636364 -1.35502  18.7501 i
 0.664646 -1.35502  19.5535 i
 0.692929 -1.35502  20.3946 i
 0.721212 -1.35502  21.2762 i
 0.749495 -1.35502  22.2011 i
 0.777778 -1.35502  23.1723 i
 0.806061 -1.35502  24.193 i
 0.834343 -1.35502  25.2666 i
 0.862626 -1.35502  26.3969 i
 0.890909 -1.35502  27.5877 i
 0.919192 -1.35502  28.8432 i
 0.947475 -1.35502  30.1679 i
 0.975758 -1.35502  31.5666 i
 1.00404 -1.35502  33.0442 i
 1.03232 -1.35502  34.606 i
 1.06061 -1.35502  36.2577 i
 1.08889 -1.35502  38.0053 i
 1.11717 -1.35502  39.8551 i
 1.14545 -1.35502  41.8138 i
 1.17374 -1.35502  43.8883 i
 1.20202 -1.35502  46.0862 i
 1.2303 -1.35502  48.4152 i
 1.25859 -1.35502  50.8837 i
 1.28687 -1.35502  53.5003 i
 1.31515 -1.35502  56.2741 i
 1.34343 -1.35502  59.2147 i
 1.37172 -1.35502  62.3323 i
 1.4 -1.35502  65.6374 i

# IsoCurve 5, 100 points
# x y z type
-1.4 -1.34378  44.7207 i
-1.37172 -1.34378  41.4352 i
-1.34343 -1.34378  38.3613 i
-1.31515 -1.34378  35.488 i
-1.28687 -1.34378  32.8048 i
-1.25859 -1.34378  30.3016 i
-1.2303 -1.34378  27.9687 i
-1.20202 -1.34378  25.797 i
-1.17374 -1.34378  23.7777 i
-1.14545 -1.34378  21.9026 i
-1.11717 -1.34378  20.1637 i
-1.08889 -1.34378  18.5534 i
-1.06061 -1.34378  17.0647 i
-1.03232 -1.34378  15.6908 i
-1.00404 -1.34378  14.425 i
-0.975758 -1.34378  13.2614 i
-0.947475 -1.34378  12.1941 i
-0.919192 -1.34378  11.2176 i
-0.890909 -1.34378  10.3267 i
-0.862626 -1.34378  9.51633 i
-0.834343 -1.34378  8.78193 i
-0.806061 -1.34378  8.11903 i
-0.777778 -1.34378  7.52346 i
-0.749495 -1.34378  6.99126 i
-0.721212 -1.34378  6.51871 i
-0.692929 -1.34378  6.10228 i
-0.664646 -1.34378  5.73868 i
-0.636364 -1.34378  5.42477 i
-0.608081 -1.34378  5.15763 i
-0.579798 -1.34378  4.93449 i
-0.551515 -1.34378  4.75278 i
-0.523232 -1.34378  4.61006 i
-0.494949 -1.34378  4.50406 i
-0.466667 -1.34378  4.43265 i
-0.438384 -1.34378  4.39385 i
-0.410101 -1.34378  4.38579 i
-0.381818 -1.34378  4.40675 i
-0.353535 -1.34378  4.45513 i
-0.325253 -1.34378  4.52943 i
-0.29697 -1.34378  4.62829 i
-0.268687 -1.34378  4.75042 i
-0.240404 -1.34378  4.89467 i
-0.212121 -1.34378  5.05998 i
-0.183838 -1.34378  5.24536 i
-0.155556 -1.34378  5.44995 i
-0.127273 -1.34378  5.67297 i
-0.0989899 -1.34378  5.91371 i
-0.0707071 -1.34378  6.17157 i
-0.0424242 -1.34378  6.44602 i
-0.0141414 -1.34378  6.73664 i
 0.0141414 -1.34378  7.04305 i
 0.0424242 -1.34378  7.365 i
 0.0707071 -1.34378  7.70229 i
 0.0989899 -1.34378  8.05482 i
 0.127273 -1.34378  8.42256 i
 0.155556 -1.34378  8.8056 i
 0.183838 -1.34378  9.20406 i
 0.212121 -1.34378  9.61821 i
 0.240404 -1.34378  10.0484 i
 0.268687 -1.34378  10.4949 i
 0.29697 -1.34378  10.9585 i
 0.325253 -1.34378  11.4396 i
 0.353535 -1.34378  11.9391 i
 0.381818 -1.34378  12.4576 i
 0.410101 -1.34378  12.9963 i
 0.438384 -1.34378  13.5561 i
 0.466667 -1.34378  14.1382 i
 0.494949 -1.34378  14.744 i
 0.523232 -1.34378  15.3749 i
 0.551515 -1.34378  16.0324 i
 0.579798 -1.34378  16.7184 i
 0.608081 -1.34378  17.4346 i
 0.636364 -1.34378  18.1832 i
 0.664646 -1.34378  18.9663 i
 0.692929 -1.34378  19.7864 i
 0.721212 -1.34378  20.6459 i
 0.749495 -1.34378  21.5478 i
 0.777778 -1.34378  22.4949 i
 0.806061 -1.34378  23.4905 i
 0.834343 -1.34378  24.5379 i
 0.862626 -1.34378  25.6408 i
 0.890909 -1.34378  26.8031 i
 0.919192 -1.34378  28.0288 i
 0.947475 -1.34378  29.3225 i
 0.975758 -1.34378  30.6888 i
 1.00404 -1.34378  32.1327 i
 1.03232 -1.34378  33.6594 i
 1.06061 -1.34378  35.2745 i
 1.08889 -1.34378  36.984 i
 1.11717 -1.34378  38.7942 i
 1.14545 -1.34378  40.7115 i
 1.17374 -1.34378  42.7431 i
 1.20202 -1.34378  44.8963 i
 1.2303 -1.34378  47.1789 i
 1.25859 -1.34378  49.599 i
 1.28687 -1.34378  52.1653 i
 1.31515 -1.34378  54.8869 i
 1.34343 -1.34378  57.7733 i
 1.37172 -1.34378  60.8345 i
 1.4 -1.34378  64.081 i

# IsoCurve 6, 100 points
# x y z type
-1.4 -1.33253  43.7034 i
-1.37172 -1.33253  40.4653 i
-1.34343 -1.33253  37.4367 i
-1.31515 -1.33253  34.6066 i
-1.28687 -1.33253  31.9646 i
-1.25859 -1.33253  29.5006 i
-1.2303 -1.33253  27.205 i
-1.20202 -1.33253  25.0688 i
-1.17374 -1.33253  23.0833 i
-1.14545 -1.33253  21.2402 i
-1.11717 -1.33253  19.5317 i
-1.08889 -1.33253  17.9503 i
-1.06061 -1.33253  16.4888 i
-1.03232 -1.33253  15.1405 i
-1.00404 -1.33253  13.8991 i
-0.975758 -1.33253  12.7584 i
-0.947475 -1.33253  11.7127 i
-0.919192 -1.33253  10.7564 i
-0.890909 -1.33253  9.8845 i
-0.862626 -1.33253  9.09199 i
-0.834343 -1.33253  8.37424 i
-0.806061 -1.33253  7.72687 i
-0.777778 -1.33253  7.14575 i
-0.749495 -1.33253  6.62696 i
-0.721212 -1.33253  6.16681 i
-0.692929 -1.33253  5.76183 i
-0.664646 -1.33253  5.40872 i
-0.636364 -1.33253  5.10442 i
-0.608081 -1.33253  4.84601 i
-0.579798 -1.33253  4.63078 i
-0.551515 -1.33253  4.45615 i
-0.523232 -1.33253  4.31974 i
-0.494949 -1.33253  4.21929 i
-0.466667 -1.33253  4.15271 i
-0.438384 -1.33253  4.11802 i
-0.410101 -1.33253  4.11339 i
-0.381818 -1.33253  4.13713 i
-0.353535 -1.33253  4.18763 i
-0.325253 -1.33253  4.26344 i
-0.29697 -1.33253  4.36318 i
-0.268687 -1.33253  4.48562 i
-0.240404 -1.33253  4.62958 i
-0.212121 -1.33253  4.79404 i
-0.183838 -1.33253  4.97802 i
-0.155556 -1.33253  5.18065 i
-0.127273 -1.33253  5.40118 i
-0.0989899 -1.33253  5.6389 i
-0.0707071 -1.33253  5.89321 i
-0.0424242 -1.33253  6.16359 i
-0.0141414 -1.33253  6.44962 i
 0.0141414 -1.33253  6.75092 i
 0.0424242 -1.33253  7.06725 i
 0.0707071 -1.33253  7.39839 i
 0.0989899 -1.33253  7.74426 i
 0.127273 -1.33253  8.10481 i
 0.155556 -1.33253  8.48012 i
 0.183838 -1.33253  8.87033 i
 0.212121 -1.33253  9.27566 i
 0.240404 -1.33253  9.69645 i
 0.268687 -1.33253  10.1331 i
 0.29697 -1.33253  10.5861 i
 0.325253 -1.33253  11.0562 i
 0.353535 -1.33253  11.5439 i
 0.381818 -1.33253  12.0501 i
 0.410101 -1.33253  12.5758 i
 0.438384 -1.33253  13.1219 i
 0.466667 -1.33253  13.6898 i
 0.494949 -1.33253  14.2805 i
 0.523232 -1.33253  14.8956 i
 0.551515 -1.33253  15.5366 i
 0.579798 -1.33253  16.2053 i
 0.608081 -1.33253  16.9034 i
 0.636364 -1.33253  17.633 i
 0.664646 -1.33253  18.3963 i
 0.692929 -1.33253  19.1957 i
 0.721212 -1.33253  20.0336 i
 0.749495 -1.33253  20.9128 i
 0.777778 -1.33253  21.8363 i
 0.806061 -1.33253  22.8072 i
 0.834343 -1.33253  23.8289 i
 0.862626 -1.33253  24.9049 i
 0.890909 -1.33253  26.0391 i
 0.919192 -1.33253  27.2357 i
 0.947475 -1.33253  28.4989 i
 0.975758 -1.33253  29.8334 i
 1.00404 -1.33253  31.2442 i
 1.03232 -1.33253  32.7364 i
 1.06061 -1.33253  34.3156 i
 1.08889 -1.33253  35.9876 i
 1.11717 -1.33253  37.7587 i
 1.14545 -1.33253  39.6355 i
 1.17374 -1.33253  41.6249 i
 1.20202 -1.33253  43.7341 i
 1.2303 -1.33253  45.9709 i
 1.25859 -1.33253  48.3435 i
 1.28687 -1.33253  50.8604 i
 1.31515 -1.33253  53.5305 i
 1.34343 -1.33253  56.3635 i
 1.37172 -1.33253  59.3692 i
 1.4 -1.33253  62.5581 i

# IsoCurve 7, 100 points
# x y z type
-1.4 -1.32129  42.7147 i
-1.37172 -1.32129  39.5232 i
-1.34343 -1.32129  36.5391 i
-1.31515 -1.32129  33.7515 i
-1.28687 -1.32129  31.1499 i
-1.25859 -1.32129  28.7244 i
-1.2303 -1.32129  26.4655 i
-1.20202 -1.32129  24.3641 i
-1.17374 -1.32129  22.4117 i
-1.14545 -1.32129  20.6 i
-1.11717 -1.32129  18.9213 i
-1.08889 -1.32129  17.368 i
-1.06061 -1.32129  15.9332 i
-1.03232 -1.32129  14.6102 i
-1.00404 -1.32129  13.3925 i
-0.975758 -1.32129  12.2743 i
-0.947475 -1.32129  11.2496 i
-0.919192 -1.32129  10.3132 i
-0.890909 -1.32129  9.45985 i
-0.862626 -1.32129  8.68473 i
-0.834343 -1.32129  7.98323 i
-0.806061 -1.32129  7.35102 i
-0.777778 -1.32129  6.78399 i
-0.749495 -1.32129  6.27827 i
-0.721212 -1.32129  5.8302 i
-0.692929 -1.32129  5.43634 i
-0.664646 -1.32129  5.09344 i
