
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
 1.11111 -1.98394  162.731 i
 1.15152 -1.98394  170.837 i
 1.19192 -1.98394  179.466 i
 1.23232 -1.98394  188.65 i
 1.27273 -1.98394  198.427 i
 1.31313 -1.98394  208.834 i
 1.35354 -1.98394  219.912 i
 1.39394 -1.98394  231.703 i
 1.43434 -1.98394  244.253 i
 1.47475 -1.98394  257.611 i
 1.51515 -1.98394  271.826 i
 1.55556 -1.98394  286.952 i
 1.59596 -1.98394  303.047 i
 1.63636 -1.98394  320.169 i
 1.67677 -1.98394  338.382 i
 1.71717 -1.98394  357.752 i
 1.75758 -1.98394  378.347 i
 1.79798 -1.98394  400.243 i
 1.83838 -1.98394  423.514 i
 1.87879 -1.98394  448.243 i
 1.91919 -1.98394  474.514 i
 1.9596 -1.98394  502.416 i
 2 -1.98394  532.042 i

# IsoCurve 2, 100 points
# x y z type
-2 -1.96787  458.441 i
-1.9596 -1.96787  429.284 i
-1.91919 -1.96787  401.909 i
-1.87879 -1.96787  376.222 i
-1.83838 -1.96787  352.132 i
-1.79798 -1.96787  329.554 i
-1.75758 -1.96787  308.406 i
-1.71717 -1.96787  288.61 i
-1.67677 -1.96787  270.091 i
-1.63636 -1.96787  252.78 i
-1.59596 -1.96787  236.608 i
-1.55556 -1.96787  221.512 i
-1.51515 -1.96787  207.432 i
-1.47475 -1.96787  194.308 i
-1.43434 -1.96787  182.088 i
-1.39394 -1.96787  170.718 i
-1.35354 -1.96787  160.149 i
-1.31313 -1.96787  150.336 i
-1.27273 -1.96787  141.233 i
-1.23232 -1.96787  132.8 i
-1.19192 -1.96787  124.996 i
-1.15152 -1.96787  117.785 i
-1.11111 -1.96787  111.131 i
-1.07071 -1.96787  105.002 i
-1.0303 -1.96787  99.3663 i
-0.989899 -1.96787  94.1944 i
-0.949495 -1.96787  89.459 i
-0.909091 -1.96787  85.1342 i
-0.868687 -1.96787  81.1957 i
-0.828283 -1.96787  77.6209 i
-0.787879 -1.96787  74.3885 i
-0.747475 -1.96787  71.4787 i
-0.707071 -1.96787  68.873 i
-0.666667 -1.96787  66.5542 i
-0.626263 -1.96787  64.5062 i
-0.585859 -1.96787  62.7142 i
-0.545455 -1.96787  61.1646 i
-0.505051 -1.96787  59.8447 i
-0.464646 -1.96787  58.7429 i
-0.424242 -1.96787  57.8486 i
-0.383838 -1.96787  57.1521 i
-0.343434 -1.96787  56.6447 i
-0.30303 -1.96787  56.3185 i
-0.262626 -1.96787  56.1665 i
-0.222222 -1.96787  56.1826 i
-0.181818 -1.96787  56.3613 i
-0.141414 -1.96787  56.698 i
-0.10101 -1.96787  57.1891 i
-0.0606061 -1.96787  57.8315 i
-0.020202 -1.96787  58.6228 i
 0.020202 -1.96787  59.5616 i
 0.0606061 -1.96787  60.647 i
 0.10101 -1.96787  61.879 i
 0.141414 -1.96787  63.2583 i
 0.181818 -1.96787  64.7863 i
 0.222222 -1.96787  66.4654 i
 0.262626 -1.96787  68.2984 i
 0.30303 -1.96787  70.2891 i
 0.343434 -1.96787  72.4421 i
 0.383838 -1.96787  74.763 i
 0.424242 -1.96787  77.2578 i
 0.464646 -1.96787  79.9339 i
 0.505051 -1.96787  82.7992 i
 0.545455 -1.96787  85.8629 i
 0.585859 -1.96787  89.1349 i
 0.626263 -1.96787  92.6262 i
 0.666667 -1.96787  96.3491 i
 0.707071 -1.96787  100.317 i
 0.747475 -1.96787  104.544 i
 0.787879 -1.96787  109.045 i
 0.828283 -1.96787  113.838 i
 0.868687 -1.96787  118.942 i
 0.909091 -1.96787  124.375 i
 0.949495 -1.96787  130.158 i
 0.989899 -1.96787  136.315 i
 1.0303 -1.96787  142.87 i
 1.07071 -1.96787  149.848 i
 1.11111 -1.96787  157.278 i
 1.15152 -1.96787  165.189 i
 1.19192 -1.96787  173.612 i
 1.23232 -1.96787  182.58 i
 1.27273 -1.96787  192.131 i
 1.31313 -1.96787  202.3 i
 1.35354 -1.96787  213.129 i
 1.39394 -1.96787  224.66 i
 1.43434 -1.96787  236.938 i
 1.47475 -1.96787  250.011 i
 1.51515 -1.96787  263.928 i
 1.55556 -1.96787  278.743 i
 1.59596 -1.96787  294.513 i
 1.63636 -1.96787  311.295 i
 1.67677 -1.96787  329.154 i
 1.71717 -1.96787  348.154 i
 1.75758 -1.96787  368.364 i
 1.79798 -1.96787  389.857 i
 1.83838 -1.96787  412.71 i
 1.87879 -1.96787  437.002 i
 1.91919 -1.96787  462.819 i
 1.9596 -1.96787  490.248 i
 2 -1.96787  519.382 i

# IsoCurve 3, 100 points
# x y z type
-2 -1.95181  447.583 i
-1.9596 -1.95181  418.88 i
-1.91919 -1.95181  391.94 i
-1.87879 -1.95181  366.669 i
-1.83838 -1.95181  342.978 i
-1.79798 -1.95181  320.781 i
-1.75758 -1.95181  299.998 i
-1.71717 -1.95181  280.55 i
-1.67677 -1.95181  262.365 i
-1.63636 -1.95181  245.371 i
-1.59596 -1.95181  229.503 i
-1.55556 -1.95181  214.696 i
-1.51515 -1.95181  200.89 i
-1.47475 -1.95181  188.029 i
-1.43434 -1.95181  176.058 i
-1.39394 -1.95181  164.925 i
-1.35354 -1.95181  154.581 i
-1.31313 -1.95181  144.981 i
-1.27273 -1.95181  136.081 i
-1.23232 -1.95181  127.839 i
-1.19192 -1.95181  120.217 i
-1.15152 -1.95181  113.177 i
-1.11111 -1.95181  106.685 i
-1.07071 -1.95181  100.708 i
-1.0303 -1.95181  95.2153 i
-0.989899 -1.95181  90.1781 i
-0.949495 -1.95181  85.5689 i
-0.909091 -1.95181  81.3623 i
-0.868687 -1.95181  77.5343 i
-0.828283 -1.95181  74.0624 i
-0.787879 -1.95181  70.9256 i
-0.747475 -1.95181  68.1044 i
-0.707071 -1.95181  65.5804 i
-0.666667 -1.95181  63.3367 i
-0.626263 -1.95181  61.3576 i
-0.585859 -1.95181  59.6282 i
-0.545455 -1.95181  58.1352 i
-0.505051 -1.95181  56.8661 i
-0.464646 -1.95181  55.8093 i
-0.424242 -1.95181  54.9546 i
-0.383838 -1.95181  54.2922 i
-0.343434 -1.95181  53.8137 i
-0.30303 -1.95181  53.5111 i
-0.262626 -1.95181  53.3777 i
-0.222222 -1.95181  53.4074 i
-0.181818 -1.95181  53.5948 i
-0.141414 -1.95181  53.9354 i
-0.10101 -1.95181  54.4255 i
-0.0606061 -1.95181  55.062 i
-0.020202 -1.95181  55.8428 i
 0.020202 -1.95181  56.7663 i
 0.0606061 -1.95181  57.8317 i
 0.10101 -1.95181  59.039 i
 0.141414 -1.95181  60.3888 i
 0.181818 -1.95181  61.8825 i
 0.222222 -1.95181  63.5223 i
 0.262626 -1.95181  65.3111 i
 0.30303 -1.95181  67.2527 i
 0.343434 -1.95181  69.3516 i
 0.383838 -1.95181  71.613 i
 0.424242 -1.95181  74.0432 i
 0.464646 -1.95181  76.6492 i
 0.505051 -1.95181  79.439 i
 0.545455 -1.95181  82.4213 i
 0.585859 -1.95181  85.6062 i
 0.626263 -1.95181  89.0044 i
 0.666667 -1.95181  92.628 i
 0.707071 -1.95181  96.4899 i
 0.747475 -1.95181  100.604 i
 0.787879 -1.95181  104.987 i
 0.828283 -1.95181  109.654 i
 0.868687 -1.95181  114.624 i
 0.909091 -1.95181  119.916 i
 0.949495 -1.95181  125.551 i
 0.989899 -1.95181  131.551 i
 1.0303 -1.95181  137.94 i
 1.07071 -1.95181  144.745 i
 1.11111 -1.95181  151.992 i
 1.15152 -1.95181  159.71 i
 1.19192 -1.95181  167.931 i
 1.23232 -1.95181  176.688 i
 1.27273 -1.95181  186.017 i
 1.31313 -1.95181  195.953 i
 1.35354 -1.95181  206.538 i
 1.39394 -1.95181  217.814 i
 1.43434 -1.95181  229.824 i
 1.47475 -1.95181  242.617 i
 1.51515 -1.95181  256.242 i
 1.55556 -1.95181  270.751 i
 1.59596 -1.95181  286.201 i
 1.63636 -1.95181  302.65 i
 1.67677 -1.95181  320.16 i
 1.71717 -1.95181  338.796 i
 1.75758 -1.95181  358.627 i
 1.79798 -1.95181  379.725 i
 1.83838 -1.95181  402.166 i
 1.87879 -1.95181  426.03 i
 1.91919 -1.95181  451.399 i
 1.9596 -1.95181  478.363 i
 2 -1.95181  507.012 i

# IsoCurve 4, 100 points
# x y z type
-2 -1.93574  436.997 i
-1.9596 -1.93574  408.74 i
-1.91919 -1.93574  382.228 i
-1.87879 -1.93574  357.366 i
-1.83838 -1.93574  334.067 i
-1.79798 -1.93574  312.245 i
-1.75758 -1.93574  291.82 i
-1.71717 -1.93574  272.715 i
-1.67677 -1.93574  254.857 i
-1.63636 -1.93574  238.175 i
-1.59596 -1.93574  222.604 i
-1.55556 -1.93574  208.081 i
-1.51515 -1.93574  194.546 i
-1.47475 -1.93574  181.942 i
-1.43434 -1.93574  170.215 i
-1.39394 -1.93574  159.314 i
-1.35354 -1.93574  149.191 i
-1.31313 -1.93574  139.8 i
-1.27273 -1.93574  131.098 i
-1.23232 -1.93574  123.044 i
-1.19192 -1.93574  115.599 i
-1.15152 -1.93574  108.727 i
-1.11111 -1.93574  102.393 i
-1.07071 -1.93574  96.5651 i
-1.0303 -1.93574  91.2127 i
-0.989899 -1.93574  86.3071 i
-0.949495 -1.93574  81.8214 i
-0.909091 -1.93574  77.7303 i
-0.868687 -1.93574  74.0101 i
-0.828283 -1.93574  70.6386 i
-0.787879 -1.93574  67.5951 i
-0.747475 -1.93574  64.8603 i
-0.707071 -1.93574  62.4161 i
-0.666667 -1.93574  60.2457 i
-0.626263 -1.93574  58.3335 i
-0.585859 -1.93574  56.6651 i
-0.545455 -1.93574  55.2271 i
-0.505051 -1.93574  54.0073 i
-0.464646 -1.93574  52.9944 i
-0.424242 -1.93574  52.178 i
-0.383838 -1.93574  51.5487 i
-0.343434 -1.93574  51.0981 i
-0.30303 -1.93574  50.8184 i
-0.262626 -1.93574  50.703 i
-0.222222 -1.93574  50.7456 i
-0.181818 -1.93574  50.9412 i
-0.141414 -1.93574  51.2853 i
-0.10101 -1.93574  51.7742 i
-0.0606061 -1.93574  52.4049 i
-0.020202 -1.93574  53.1752 i
 0.020202 -1.93574  54.0835 i
 0.0606061 -1.93574  55.1292 i
 0.10101 -1.93574  56.312 i
 0.141414 -1.93574  57.6327 i
 0.181818 -1.93574  59.0927 i
 0.222222 -1.93574  60.694 i
 0.262626 -1.93574  62.4395 i
 0.30303 -1.93574  64.333 i
 0.343434 -1.93574  66.3787 i
 0.383838 -1.93574  68.5819 i
 0.424242 -1.93574  70.9487 i
 0.464646 -1.93574  73.4861 i
 0.505051 -1.93574  76.2017 i
 0.545455 -1.93574  79.1045 i
 0.585859 -1.93574  82.204 i
 0.626263 -1.93574  85.511 i
 0.666667 -1.93574  89.0373 i
 0.707071 -1.93574  92.7957 i
 0.747475 -1.93574  96.8002 i
 0.787879 -1.93574  101.066 i
 0.828283 -1.93574  105.61 i
 0.868687 -1.93574  110.449 i
 0.909091 -1.93574  115.603 i
 0.949495 -1.93574  121.092 i
 0.989899 -1.93574  126.938 i
 1.0303 -1.93574  133.166 i
 1.07071 -1.93574  139.8 i
 1.11111 -1.93574  146.867 i
 1.15152 -1.93574  154.397 i
 1.19192 -1.93574  162.421 i
 1.23232 -1.93574  170.97 i
 1.27273 -1.93574  180.08 i
 1.31313 -1.93574  189.788 i
 1.35354 -1.93574  200.134 i
 1.39394 -1.93574  211.159 i
 1.43434 -1.93574  222.907 i
 1.47475 -1.93574  235.424 i
 1.51515 -1.93574  248.762 i
 1.55556 -1.93574  262.971 i
 1.59596 -1.93574  278.107 i
 1.63636 -1.93574  294.228 i
 1.67677 -1.93574  311.396 i
 1.71717 -1.93574  329.675 i
 1.75758 -1.93574  349.133 i
 1.79798 -1.93574  369.842 i
 1.83838 -1.93574  391.878 i
 1.87879 -1.93574  415.319 i
 1.91919 -1.93574  440.249 i
 1.9596 -1.93574  466.755 i
 2 -1.93574  494.927 i

# IsoCurve 5, 100 points
# x y z type
-2 -1.91968  426.678 i
-1.9596 -1.91968  398.86 i
-1.91919 -1.91968  372.768 i
-1.87879 -1.91968  348.309 i
-1.83838 -1.91968  325.395 i
-1.79798 -1.91968  303.942 i
-1.75758 -1.91968  283.869 i
-1.71717 -1.91968  265.1 i
-1.67677 -1.91968  247.563 i
-1.63636 -1.91968  231.187 i
-1.59596 -1.91968  215.909 i
-1.55556 -1.91968  201.664 i
-1.51515 -1.91968  188.394 i
-1.47475 -1.91968  176.042 i
-1.43434 -1.91968  164.554 i
-1.39394 -1.91968  153.881 i
-1.35354 -1.91968  143.975 i
-1.31313 -1.91968  134.789 i
-1.27273 -1.91968  126.281 i
-1.23232 -1.91968  118.41 i
-1.19192 -1.91968  111.139 i
-1.15152 -1.91968  104.431 i
-1.11111 -1.91968  98.2519 i
-1.07071 -1.91968  92.5697 i
-1.0303 -1.91968  87.3544 i
-0.989899 -1.91968  82.5775 i
-0.949495 -1.91968  78.2123 i
-0.909091 -1.91968  74.234 i
-0.868687 -1.91968  70.6191 i
-0.828283 -1.91968  67.3456 i
-0.787879 -1.91968  64.3932 i
-0.747475 -1.91968  61.7426 i
-0.707071 -1.91968  59.3761 i
-0.666667 -1.91968  57.277 i
-0.626263 -1.91968  55.4301 i
-0.585859 -1.91968  53.821 i
-0.545455 -1.91968  52.4366 i
-0.505051 -1.91968  51.2648 i
-0.464646 -1.91968  50.2943 i
-0.424242 -1.91968  49.5152 i
-0.383838 -1.91968  48.918 i
-0.343434 -1.91968  48.4943 i
-0.30303 -1.91968  48.2367 i
-0.262626 -1.91968  48.1385 i
-0.222222 -1.91968  48.1936 i
-0.181818 -1.91968  48.397 i
-0.141414 -1.91968  48.7442 i
-0.10101 -1.91968  49.2317 i
-0.0606061 -1.91968  49.8564 i
-0.020202 -1.91968  50.6162 i
 0.020202 -1.91968  51.5095 i
 0.0606061 -1.91968  52.5356 i
 0.10101 -1.91968  53.6944 i
 0.141414 -1.91968  54.9865 i
 0.181818 -1.91968  56.4133 i
 0.222222 -1.91968  57.9768 i
 0.262626 -1.91968  59.6799 i
 0.30303 -1.91968  61.526 i
 0.343434 -1.91968  63.5197 i
 0.383838 -1.91968  65.6658 i
 0.424242 -1.91968  67.9706 i
 0.464646 -1.91968  70.4407 i
 0.505051 -1.91968  73.0838 i
 0.545455 -1.91968  75.9085 i
 0.585859 -1.91968  78.9245 i
 0.626263 -1.91968  82.1422 i
 0.666667 -1.91968  85.5732 i
 0.707071 -1.91968  89.2301 i
 0.747475 -1.91968  93.1269 i
 0.787879 -1.91968  97.2784 i
 0.828283 -1.91968  101.701 i
 0.868687 -1.91968  106.412 i
 0.909091 -1.91968  111.431 i
 0.949495 -1.91968  116.777 i
 0.989899 -1.91968  122.473 i
 1.0303 -1.91968  128.542 i
 1.07071 -1.91968  135.009 i
 1.11111 -1.91968  141.9 i
 1.15152 -1.91968  149.246 i
 1.19192 -1.91968  157.075 i
 1.23232 -1.91968  165.42 i
 1.27273 -1.91968  174.317 i
 1.31313 -1.91968  183.801 i
 1.35354 -1.91968  193.912 i
 1.39394 -1.91968  204.69 i
 1.43434 -1.91968  216.18 i
 1.47475 -1.91968  228.428 i
 1.51515 -1.91968  241.483 i
 1.55556 -1.91968  255.397 i
 1.59596 -1.91968  270.225 i
 1.63636 -1.91968  286.024 i
 1.67677 -1.91968  302.855 i
 1.71717 -1.91968  320.783 i
 1.75758 -1.91968  339.875 i
 1.79798 -1.91968  360.202 i
 1.83838 -1.91968  381.84 i
 1.87879 -1.91968  404.865 i
 1.91919 -1.91968  429.363 i
 1.9596 -1.91968  455.418 i
 2 -1.91968  483.122 i

# IsoCurve 6, 100 points
# x y z type
-2 -1.90361  416.619 i
-1.9596 -1.90361  389.233 i
-1.91919 -1.90361  363.554 i
-1.87879 -1.90361  339.491 i
-1.83838 -1.90361  316.956 i
-1.79798 -1.90361  295.864 i
-1.75758 -1.90361  276.137 i
-1.71717 -1.90361  257.699 i
-1.67677 -1.90361  240.477 i
-1.63636 -1.90361  224.402 i
-1.59596 -1.90361  209.41 i
-1.55556 -1.90361  195.439 i
-1.51515 -1.90361  182.428 i
-1.47475 -1.90361  170.324 i
-1.43434 -1.90361  159.072 i
-1.39394 -1.90361  148.622 i
-1.35354 -1.90361  138.927 i
-1.31313 -1.90361  129.942 i
-1.27273 -1.90361  121.624 i
-1.23232 -1.90361  113.934 i
-1.19192 -1.90361  106.832 i
-1.15152 -1.90361  100.285 i
-1.11111 -1.90361  94.2571 i
-1.07071 -1.90361  88.7175 i
-1.0303 -1.90361  83.6361 i
-0.989899 -1.90361  78.9849 i
-0.949495 -1.90361  74.7376 i
-0.909091 -1.90361  70.8694 i
-0.868687 -1.90361  67.3572 i
-0.828283 -1.90361  64.1794 i
-0.787879 -1.90361  61.3157 i
-0.747475 -1.90361  58.7473 i
-0.707071 -1.90361  56.4565 i
-0.666667 -1.90361  54.427 i
-0.626263 -1.90361  52.6435 i
-0.585859 -1.90361  51.0922 i
-0.545455 -1.90361  49.7598 i
-0.505051 -1.90361  48.6346 i
-0.464646 -1.90361  47.7054 i
-0.424242 -1.90361  46.9624 i
-0.383838 -1.90361  46.3962 i
-0.343434 -1.90361  45.9987 i
-0.30303 -1.90361  45.7624 i
-0.262626 -1.90361  45.6807 i
-0.222222 -1.90361  45.7478 i
-0.181818 -1.90361  45.9585 i
-0.141414 -1.90361  46.3086 i
-0.10101 -1.90361  46.7944 i
-0.0606061 -1.90361  47.413 i
-0.020202 -1.90361  48.1623 i
 0.020202 -1.90361  49.0407 i
 0.0606061 -1.90361  50.0476 i
 0.10101 -1.90361  51.1827 i
 0.141414 -1.90361  52.4466 i
 0.181818 -1.90361  53.8408 i
 0.222222 -1.90361  55.3672 i
 0.262626 -1.90361  57.0285 i
 0.30303 -1.90361  58.8284 i
 0.343434 -1.90361  60.7709 i
 0.383838 -1.90361  62.8612 i
 0.424242 -1.90361  65.1051 i
 0.464646 -1.90361  67.5093 i
 0.505051 -1.90361  70.0814 i
 0.545455 -1.90361  72.8298 i
 0.585859 -1.90361  75.7639 i
 0.626263 -1.90361  78.8941 i
 0.666667 -1.90361  82.2318 i
 0.707071 -1.90361  85.7894 i
 0.747475 -1.90361  89.5807 i
 0.787879 -1.90361  93.6203 i
 0.828283 -1.90361  97.9243 i
 0.868687 -1.90361  102.51 i
 0.909091 -1.90361  107.396 i
 0.949495 -1.90361  112.602 i
 0.989899 -1.90361  118.151 i
 1.0303 -1.90361  124.064 i
 1.07071 -1.90361  130.367 i
 1.11111 -1.90361  137.087 i
 1.15152 -1.90361  144.251 i
 1.19192 -1.90361  151.89 i
 1.23232 -1.90361  160.035 i
 1.27273 -1.90361  168.722 i
 1.31313 -1.90361  177.986 i
 1.35354 -1.90361  187.866 i
 1.39394 -1.90361  198.403 i
 1.43434 -1.90361  209.64 i
 1.47475 -1.90361  221.623 i
 1.51515 -1.90361  234.402 i
 1.55556 -1.90361  248.026 i
 1.59596 -1.90361  262.551 i
 1.63636 -1.90361  278.033 i
 1.67677 -1.90361  294.534 i
 1.71717 -1.90361  312.117 i
 1.75758 -1.90361  330.848 i
 1.79798 -1.90361  350.8 i
 1.83838 -1.90361  372.045 i
 1.87879 -1.90361  394.663 i
 1.91919 -1.90361  418.735 i
 1.9596 -1.90361  444.346 i
 2 -1.90361  471.589 i

# IsoCurve 7, 100 points
# x y z type
-2 -1.88755  406.815 i
-1.9596 -1.88755  379.854 i
-1.91919 -1.88755  354.582 i
-1.87879 -1.88755  330.907 i
-1.83838 -1.88755  308.744 i
-1.79798 -1.88755  288.008 i
-1.75758 -1.88755  268.621 i
-1.71717 -1.88755  250.507 i
-1.67677 -1.88755  233.595 i
-1.63636 -1.88755  217.815 i
-1.59596 -1.88755  203.105 i
-1.55556 -1.88755  189.401 i
-1.51515 -1.88755  176.646 i
-1.47475 -1.88755  164.784 i
-1.43434 -1.88755  153.762 i
-1.39394 -1.88755  143.531 i
-1.35354 -1.88755  134.043 i
-1.31313 -1.88755  125.255 i
-1.27273 -1.88755  117.124 i
-1.23232 -1.88755  109.609 i
-1.19192 -1.88755  102.675 i
-1.15152 -1.88755  96.2842 i
-1.11111 -1.88755  90.4045 i
-1.07071 -1.88755  85.0042 i
-1.0303 -1.88755  80.0537 i
-0.989899 -1.88755  75.5254 i
-0.949495 -1.88755  71.3931 i
-0.909091 -1.88755  67.6325 i
-0.868687 -1.88755  64.2207 i
-0.828283 -1.88755  61.1362 i
-0.787879 -1.88755  58.359 i
-0.747475 -1.88755  55.8706 i
-0.707071 -1.88755  53.6536 i
-0.666667 -1.88755  51.6918 i
-0.626263 -1.88755  49.9702 i
-0.585859 -1.88755  48.4749 i
-0.545455 -1.88755  47.1932 i
-0.505051 -1.88755  46.1132 i
-0.464646 -1.88755  45.2241 i
-0.424242 -1.88755  44.516 i
-0.383838 -1.88755  43.9799 i
-0.343434 -1.88755  43.6076 i
-0.30303 -1.88755  43.3919 i
-0.262626 -1.88755  43.3261 i
-0.222222 -1.88755  43.4045 i
-0.181818 -1.88755  43.6222 i
-0.141414 -1.88755  43.9748 i
-0.10101 -1.88755  44.4587 i
-0.0606061 -1.88755  45.0712 i
-0.020202 -1.88755  45.81 i
 0.020202 -1.88755  46.6737 i
 0.0606061 -1.88755  47.6615 i
 0.10101 -1.88755  48.7732 i
 0.141414 -1.88755  50.0095 i
 0.181818 -1.88755  51.3716 i
 0.222222 -1.88755  52.8616 i
 0.262626 -1.88755  54.482 i
 0.30303 -1.88755  56.2364 i
 0.343434 -1.88755  58.1289 i
 0.383838 -1.88755  60.1644 i
 0.424242 -1.88755  62.3487 i
 0.464646 -1.88755  64.6884 i
 0.505051 -1.88755  67.1909 i
 0.545455 -1.88755  69.8645 i
